('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.255us         17.664us                1         18.255us         17.664us
torch::autograd::GraphRoot                  37.879us         10.848us                1         37.879us         10.848us
_th_get_device                              17.092us         13.024us                1         17.092us         13.024us
SumBackward0                               137.371us        123.712us                1        137.371us        123.712us
expand                                      69.540us         65.056us                1         69.540us         65.056us
_th_get_device                               5.589us          5.344us                1          5.589us          5.344us
CudnnConvolutionBackward                   544.135us       1440.992us                1        544.135us       1440.992us
cudnn_convolution_backward                 491.166us       1410.304us                1        491.166us       1410.304us
_th_get_device                               5.730us          1.632us                1          5.730us          1.632us
_th_get_device                               5.166us          1.600us                1          5.166us          1.600us
torch::autograd::AccumulateGrad            112.152us          8.256us                1        112.152us          8.256us
clone                                       98.537us          5.056us                1         98.537us          5.056us
torch::autograd::AccumulateGrad             50.910us          7.360us                1         50.910us          7.360us
clone                                       38.719us          4.128us                1         38.719us          4.128us
