('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.130us        873.088us                1        616.130us        873.088us
_th_get_device                14.524us         14.432us                1         14.524us         14.432us
convolution                  567.260us        828.672us                1        567.260us        828.672us
_th_get_device                 5.627us          6.048us                1          5.627us          6.048us
_convolution                 531.214us        797.472us                1        531.214us        797.472us
_th_get_device                 5.938us          5.760us                1          5.938us          5.760us
tensor                        33.443us         28.768us                1         33.443us         28.768us
cudnn_convolution            416.047us        691.584us                1        416.047us        691.584us
sum                          306.608us         89.056us                1        306.608us         89.056us
_th_get_device                 6.614us          1.600us                1          6.614us          1.600us
_sum                         266.625us         77.504us                1        266.625us         77.504us
