('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.346us         13.728us                1         14.346us         13.728us
torch::autograd::GraphRoot                  26.275us          9.408us                1         26.275us          9.408us
_th_get_device                              11.918us          9.792us                1         11.918us          9.792us
SumBackward0                               163.039us        152.704us                1        163.039us        152.704us
expand                                      99.299us         88.896us                1         99.299us         88.896us
_th_get_device                               6.493us          7.008us                1          6.493us          7.008us
CudnnConvolutionBackward                   519.329us       2577.664us                1        519.329us       2577.664us
cudnn_convolution_backward                 486.297us       2553.856us                1        486.297us       2553.856us
_th_get_device                              21.842us          1.600us                1         21.842us          1.600us
_th_get_device                               5.629us          1.568us                1          5.629us          1.568us
torch::autograd::AccumulateGrad             47.769us          8.320us                1         47.769us          8.320us
torch::autograd::AccumulateGrad             29.228us          4.064us                1         29.228us          4.064us
