('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.592us          1.792us                1         13.592us          1.792us
torch::autograd::GraphRoot                  20.652us          1.536us                1         20.652us          1.536us
_th_get_device                              10.191us          1.536us                1         10.191us          1.536us
SumBackward0                               102.437us          4.608us                1        102.437us          4.608us
expand                                      54.279us          1.504us                1         54.279us          1.504us
_th_get_device                               6.069us          1.536us                1          6.069us          1.536us
CudnnConvolutionBackward                   497.365us        558.592us                1        497.365us        558.592us
cudnn_convolution_backward                 471.395us        555.456us                1        471.395us        555.456us
_th_get_device                               6.014us          1.536us                1          6.014us          1.536us
_th_get_device                               5.598us          1.568us                1          5.598us          1.568us
torch::autograd::AccumulateGrad             85.560us          7.488us                1         85.560us          7.488us
clone                                       69.698us          4.448us                1         69.698us          4.448us
torch::autograd::AccumulateGrad             58.166us          8.608us                1         58.166us          8.608us
clone                                       41.533us          3.712us                1         41.533us          3.712us
