('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.903us         20.352us                1         20.903us         20.352us
torch::autograd::GraphRoot                  25.230us          8.064us                1         25.230us          8.064us
_th_get_device                              11.831us          8.160us                1         11.831us          8.160us
SumBackward0                               123.801us        113.536us                1        123.801us        113.536us
expand                                      67.054us         62.784us                1         67.054us         62.784us
_th_get_device                               6.497us          6.688us                1          6.497us          6.688us
CudnnConvolutionBackward                   715.252us       2860.960us                1        715.252us       2860.960us
cudnn_convolution_backward                 657.376us       2825.184us                1        657.376us       2825.184us
_th_get_device                               6.205us          1.632us                1          6.205us          1.632us
_th_get_device                               5.776us          1.664us                1          5.776us          1.664us
torch::autograd::AccumulateGrad             77.124us         10.528us                1         77.124us         10.528us
torch::autograd::AccumulateGrad             37.480us          4.128us                1         37.480us          4.128us
