('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.426us       3561.120us                1        664.426us       3561.120us
_th_get_device                13.453us         13.088us                1         13.453us         13.088us
convolution                  614.758us       3517.376us                1        614.758us       3517.376us
_th_get_device                 7.040us          6.848us                1          7.040us          6.848us
_convolution                 576.396us       3484.544us                1        576.396us       3484.544us
_th_get_device                 7.472us          7.008us                1          7.472us          7.008us
tensor                        33.120us         30.368us                1         33.120us         30.368us
cudnn_convolution            461.929us       3380.800us                1        461.929us       3380.800us
sum                         3034.481us        177.408us                1       3034.481us        177.408us
_th_get_device                 7.696us          1.600us                1          7.696us          1.600us
_sum                        2984.313us        160.512us                1       2984.313us        160.512us
