('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.178us         12.384us                1         13.178us         12.384us
torch::autograd::GraphRoot                  27.759us          7.840us                1         27.759us          7.840us
_th_get_device                              10.451us          8.192us                1         10.451us          8.192us
SumBackward0                                83.859us         74.976us                1         83.859us         74.976us
expand                                      51.082us         49.184us                1         51.082us         49.184us
_th_get_device                               5.467us          5.440us                1          5.467us          5.440us
CudnnConvolutionBackward                   380.198us        933.664us                1        380.198us        933.664us
cudnn_convolution_backward                 340.948us        900.960us                1        340.948us        900.960us
_th_get_device                               5.637us          1.600us                1          5.637us          1.600us
_th_get_device                               4.953us          1.600us                1          4.953us          1.600us
torch::autograd::AccumulateGrad             45.093us          5.504us                1         45.093us          5.504us
torch::autograd::AccumulateGrad             24.133us          3.872us                1         24.133us          3.872us
