('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.482us       1156.992us                1        653.482us       1156.992us
_th_get_device                11.115us         10.848us                1         11.115us         10.848us
convolution                  609.761us       1117.792us                1        609.761us       1117.792us
_th_get_device                 5.368us          4.992us                1          5.368us          4.992us
_convolution                 576.446us       1088.704us                1        576.446us       1088.704us
_th_get_device                 5.140us          5.088us                1          5.140us          5.088us
tensor                        29.792us         27.136us                1         29.792us         27.136us
cudnn_convolution            465.657us        986.368us                1        465.657us        986.368us
sum                          616.045us        148.000us                1        616.045us        148.000us
_th_get_device                 5.797us          1.600us                1          5.797us          1.600us
_sum                         579.835us        137.696us                1        579.835us        137.696us
