('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.488us         13.312us                1         14.488us         13.312us
torch::autograd::GraphRoot                  19.954us          6.912us                1         19.954us          6.912us
_th_get_device                               8.858us          6.528us                1          8.858us          6.528us
SumBackward0                               116.606us        106.528us                1        116.606us        106.528us
expand                                      75.170us         70.848us                1         75.170us         70.848us
_th_get_device                               6.535us          6.112us                1          6.535us          6.112us
CudnnConvolutionBackward                   477.945us        660.128us                1        477.945us        660.128us
cudnn_convolution_backward                 443.185us        633.728us                1        443.185us        633.728us
_th_get_device                               6.084us          1.600us                1          6.084us          1.600us
_th_get_device                               5.125us          1.568us                1          5.125us          1.568us
torch::autograd::AccumulateGrad             65.047us         12.672us                1         65.047us         12.672us
torch::autograd::AccumulateGrad             24.353us          4.128us                1         24.353us          4.128us
