('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.990us         12.256us                1         12.990us         12.256us
torch::autograd::GraphRoot                  36.530us         10.912us                1         36.530us         10.912us
_th_get_device                              14.444us         12.032us                1         14.444us         12.032us
SumBackward0                               128.167us        119.232us                1        128.167us        119.232us
expand                                      50.056us         45.440us                1         50.056us         45.440us
_th_get_device                               5.948us          5.952us                1          5.948us          5.952us
CudnnConvolutionBackward                   491.805us       1083.296us                1        491.805us       1083.296us
cudnn_convolution_backward                 454.782us       1055.872us                1        454.782us       1055.872us
_th_get_device                               6.199us          1.600us                1          6.199us          1.600us
_th_get_device                               5.525us          1.632us                1          5.525us          1.632us
torch::autograd::AccumulateGrad            116.564us          7.968us                1        116.564us          7.968us
clone                                      100.483us          4.736us                1        100.483us          4.736us
torch::autograd::AccumulateGrad             47.592us          7.232us                1         47.592us          7.232us
clone                                       33.657us          4.000us                1         33.657us          4.000us
