('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       338.139us        692.864us                1        338.139us        692.864us
_th_get_device                 6.864us          6.944us                1          6.864us          6.944us
convolution                  311.245us        668.384us                1        311.245us        668.384us
_th_get_device                 3.813us          3.744us                1          3.813us          3.744us
_convolution                 288.046us        647.904us                1        288.046us        647.904us
_th_get_device                 4.411us          3.744us                1          4.411us          3.744us
tensor                        12.885us         11.808us                1         12.885us         11.808us
cudnn_convolution            232.110us        596.192us                1        232.110us        596.192us
sum                          500.682us        161.408us                1        500.682us        161.408us
_th_get_device                 4.130us          1.600us                1          4.130us          1.600us
_sum                         475.983us        153.248us                1        475.983us        153.248us
