('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       420.554us       4353.184us                1        420.554us       4353.184us
_th_get_device                 8.873us          8.928us                1          8.873us          8.928us
convolution                  390.227us       4325.344us                1        390.227us       4325.344us
_th_get_device                 4.491us          4.320us                1          4.491us          4.320us
_convolution                 369.121us       4306.272us                1        369.121us       4306.272us
_th_get_device                 4.437us          3.776us                1          4.437us          3.776us
tensor                        15.091us         12.928us                1         15.091us         12.928us
cudnn_convolution            308.540us       4236.608us                1        308.540us       4236.608us
sum                         4150.121us        244.960us                1       4150.121us        244.960us
_th_get_device                 4.269us          1.632us                1          4.269us          1.632us
_sum                        4124.798us        236.160us                1       4124.798us        236.160us
