('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.046us         12.928us                1         14.046us         12.928us
torch::autograd::GraphRoot                  28.700us          9.984us                1         28.700us          9.984us
_th_get_device                              12.328us          9.824us                1         12.328us          9.824us
SumBackward0                               119.323us        106.272us                1        119.323us        106.272us
expand                                      74.696us         72.448us                1         74.696us         72.448us
_th_get_device                               6.279us          6.240us                1          6.279us          6.240us
CudnnConvolutionBackward                   624.248us      14801.696us                1        624.248us      14801.696us
cudnn_convolution_backward                 591.586us      14778.176us                1        591.586us      14778.176us
_th_get_device                               6.450us          1.568us                1          6.450us          1.568us
_th_get_device                              13.599us          1.600us                1         13.599us          1.600us
torch::autograd::AccumulateGrad            125.937us         27.136us                1        125.937us         27.136us
clone                                      110.072us         23.968us                1        110.072us         23.968us
torch::autograd::AccumulateGrad             56.855us          7.040us                1         56.855us          7.040us
clone                                       35.762us          3.872us                1         35.762us          3.872us
