('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       495.371us        109.824us                1        495.371us        109.824us
_th_get_device                13.889us          1.536us                1         13.889us          1.536us
convolution                  460.111us        103.648us                1        460.111us        103.648us
_th_get_device                 3.858us          1.536us                1          3.858us          1.536us
_convolution                 436.794us         97.568us                1        436.794us         97.568us
_th_get_device                 4.312us          1.536us                1          4.312us          1.536us
tensor                        20.664us          1.504us                1         20.664us          1.504us
cudnn_convolution            355.556us         88.384us                1        355.556us         88.384us
sum                         1871.726us       2313.536us                1       1871.726us       2313.536us
_th_get_device                 4.443us          1.536us                1          4.443us          1.536us
_sum                        1836.801us       2307.136us                1       1836.801us       2307.136us
