('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.203us         11.520us                1         12.203us         11.520us
torch::autograd::GraphRoot                  28.826us          9.344us                1         28.826us          9.344us
_th_get_device                              12.586us         10.336us                1         12.586us         10.336us
SumBackward0                                92.397us         83.712us                1         92.397us         83.712us
expand                                      56.879us         54.848us                1         56.879us         54.848us
_th_get_device                               5.568us          5.312us                1          5.568us          5.312us
CudnnConvolutionBackward                   357.324us        357.312us                1        357.324us        357.312us
cudnn_convolution_backward                 328.795us        329.600us                1        328.795us        329.600us
_th_get_device                               5.659us          5.536us                1          5.659us          5.536us
_th_get_device                               5.144us          5.216us                1          5.144us          5.216us
torch::autograd::AccumulateGrad             35.493us         36.064us                1         35.493us         36.064us
torch::autograd::AccumulateGrad             19.528us         19.776us                1         19.528us         19.776us
