('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.045us         13.856us                1         15.045us         13.856us
torch::autograd::GraphRoot                  17.323us          5.568us                1         17.323us          5.568us
_th_get_device                              13.041us         12.192us                1         13.041us         12.192us
SumBackward0                               117.725us        110.560us                1        117.725us        110.560us
expand                                      66.037us         63.744us                1         66.037us         63.744us
_th_get_device                               5.697us          5.664us                1          5.697us          5.664us
CudnnConvolutionBackward                   449.049us        878.400us                1        449.049us        878.400us
cudnn_convolution_backward                 407.491us        844.576us                1        407.491us        844.576us
_th_get_device                              31.218us          1.568us                1         31.218us          1.568us
_th_get_device                               4.964us          1.568us                1          4.964us          1.568us
torch::autograd::AccumulateGrad             91.574us          7.904us                1         91.574us          7.904us
clone                                       73.311us          4.768us                1         73.311us          4.768us
torch::autograd::AccumulateGrad             44.744us          7.456us                1         44.744us          7.456us
clone                                       30.566us          4.032us                1         30.566us          4.032us
