('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.791us        809.888us                1        766.791us        809.888us
_th_get_device                20.262us         19.840us                1         20.262us         19.840us
convolution                  708.528us        757.600us                1        708.528us        757.600us
_th_get_device                 7.096us          6.912us                1          7.096us          6.912us
_convolution                 667.798us        722.176us                1        667.798us        722.176us
_th_get_device                 7.585us          7.040us                1          7.585us          7.040us
tensor                        32.779us         30.112us                1         32.779us         30.112us
cudnn_convolution            536.821us        603.136us                1        536.821us        603.136us
sum                          350.122us        345.312us                1        350.122us        345.312us
_th_get_device                 7.980us          7.584us                1          7.980us          7.584us
_sum                         303.922us        305.216us                1        303.922us        305.216us
