('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.507us        634.656us                1        635.507us        634.656us
_th_get_device                12.672us         12.800us                1         12.672us         12.800us
convolution                  586.592us        586.176us                1        586.592us        586.176us
_th_get_device                 6.172us          6.016us                1          6.172us          6.016us
_convolution                 549.978us        549.920us                1        549.978us        549.920us
_th_get_device                 6.290us          5.824us                1          6.290us          5.824us
tensor                        28.935us         26.688us                1         28.935us         26.688us
cudnn_convolution            449.342us        456.864us                1        449.342us        456.864us
sum                          334.855us        334.944us                1        334.855us        334.944us
_th_get_device                 6.526us          5.952us                1          6.526us          5.952us
_sum                         296.008us        297.728us                1        296.008us        297.728us
