('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.175us          9.824us                1         10.175us          9.824us
torch::autograd::GraphRoot                  11.814us          4.832us                1         11.814us          4.832us
_th_get_device                               7.287us          4.416us                1          7.287us          4.416us
SumBackward0                                61.178us         58.336us                1         61.178us         58.336us
expand                                      40.365us         37.760us                1         40.365us         37.760us
_th_get_device                               3.834us          3.744us                1          3.834us          3.744us
CudnnConvolutionBackward                   452.501us      21223.711us                1        452.501us      21223.711us
cudnn_convolution_backward                 423.160us      21199.936us                1        423.160us      21199.936us
_th_get_device                               4.117us          1.568us                1          4.117us          1.568us
_th_get_device                               3.689us          1.600us                1          3.689us          1.600us
torch::autograd::AccumulateGrad             43.501us         28.639us                1         43.501us         28.639us
torch::autograd::AccumulateGrad             15.652us          4.320us                1         15.652us          4.320us
