('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       476.042us       7188.896us                1        476.042us       7188.896us
_th_get_device                 7.262us          6.816us                1          7.262us          6.816us
convolution                  448.318us       7163.232us                1        448.318us       7163.232us
_th_get_device                 3.866us          3.744us                1          3.866us          3.744us
_convolution                 425.756us       7143.168us                1        425.756us       7143.168us
_th_get_device                 4.148us          4.160us                1          4.148us          4.160us
tensor                        15.567us         13.536us                1         15.567us         13.536us
cudnn_convolution            366.204us       7088.416us                1        366.204us       7088.416us
sum                         6995.789us        300.288us                1       6995.789us        300.288us
_th_get_device                 4.121us          1.600us                1          4.121us          1.600us
_sum                        6970.275us        291.744us                1       6970.275us        291.744us
