('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.231us         12.480us                1         13.231us         12.480us
torch::autograd::GraphRoot                  35.557us         10.976us                1         35.557us         10.976us
_th_get_device                              14.713us         12.000us                1         14.713us         12.000us
SumBackward0                               109.570us         97.824us                1        109.570us         97.824us
expand                                      72.122us         70.080us                1         72.122us         70.080us
_th_get_device                               5.711us          5.824us                1          5.711us          5.824us
CudnnConvolutionBackward                   721.152us        800.576us                1        721.152us        800.576us
cudnn_convolution_backward                 677.700us        765.344us                1        677.700us        765.344us
_th_get_device                               5.595us          1.632us                1          5.595us          1.632us
_th_get_device                               5.165us          1.600us                1          5.165us          1.600us
torch::autograd::AccumulateGrad           7149.312us       7115.808us                1       7149.312us       7115.808us
torch::autograd::AccumulateGrad             40.451us         40.735us                1         40.451us         40.735us
