('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.660us       1307.744us                1        678.660us       1307.744us
_th_get_device                13.672us         13.504us                1         13.672us         13.504us
convolution                  624.251us       1259.424us                1        624.251us       1259.424us
_th_get_device                 7.225us          6.944us                1          7.225us          6.944us
_convolution                 584.062us       1224.224us                1        584.062us       1224.224us
_th_get_device                 7.832us          7.200us                1          7.832us          7.200us
tensor                        28.965us         26.400us                1         28.965us         26.400us
cudnn_convolution            467.101us       1118.016us                1        467.101us       1118.016us
sum                          739.641us        148.704us                1        739.641us        148.704us
_th_get_device                 8.497us          1.632us                1          8.497us          1.632us
_sum                         690.353us        136.768us                1        690.353us        136.768us
