('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.828us         11.200us                1         11.828us         11.200us
torch::autograd::GraphRoot                  26.643us          9.792us                1         26.643us          9.792us
_th_get_device                              12.652us         10.208us                1         12.652us         10.208us
SumBackward0                                99.419us         92.032us                1         99.419us         92.032us
expand                                      64.939us         63.168us                1         64.939us         63.168us
_th_get_device                               5.209us          5.184us                1          5.209us          5.184us
CudnnConvolutionBackward                   498.177us       4852.704us                1        498.177us       4852.704us
cudnn_convolution_backward                 461.097us       4823.232us                1        461.097us       4823.232us
_th_get_device                               5.520us          1.600us                1          5.520us          1.600us
_th_get_device                               5.074us          1.568us                1          5.074us          1.568us
torch::autograd::AccumulateGrad             55.647us         19.072us                1         55.647us         19.072us
torch::autograd::AccumulateGrad             19.609us          4.288us                1         19.609us          4.288us
