('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.498us         13.088us                1         13.498us         13.088us
torch::autograd::GraphRoot                  33.342us         17.312us                1         33.342us         17.312us
_th_get_device                              11.565us          8.928us                1         11.565us          8.928us
SumBackward0                               119.054us        106.048us                1        119.054us        106.048us
expand                                      76.520us         74.688us                1         76.520us         74.688us
_th_get_device                               5.206us          5.056us                1          5.206us          5.056us
CudnnConvolutionBackward                   512.874us        795.168us                1        512.874us        795.168us
cudnn_convolution_backward                 475.673us        766.272us                1        475.673us        766.272us
_th_get_device                               5.489us          1.600us                1          5.489us          1.600us
_th_get_device                               5.008us          1.600us                1          5.008us          1.600us
torch::autograd::AccumulateGrad             44.978us          5.056us                1         44.978us          5.056us
torch::autograd::AccumulateGrad             19.276us          3.872us                1         19.276us          3.872us
