('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.793us       1222.016us                1        622.793us       1222.016us
_th_get_device                12.712us         12.416us                1         12.712us         12.416us
convolution                  575.195us       1178.624us                1        575.195us       1178.624us
_th_get_device                 5.898us          5.888us                1          5.898us          5.888us
_convolution                 538.680us       1147.136us                1        538.680us       1147.136us
_th_get_device                 9.798us          9.600us                1          9.798us          9.600us
tensor                        30.593us         26.400us                1         30.593us         26.400us
cudnn_convolution            425.344us       1042.304us                1        425.344us       1042.304us
sum                          736.376us        177.248us                1        736.376us        177.248us
_th_get_device                 6.047us          1.600us                1          6.047us          1.600us
_sum                         697.616us        165.152us                1        697.616us        165.152us
