('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.624us         10.848us                1         11.624us         10.848us
torch::autograd::GraphRoot                  25.143us          8.896us                1         25.143us          8.896us
_th_get_device                              16.687us         14.208us                1         16.687us         14.208us
SumBackward0                               105.699us         96.992us                1        105.699us         96.992us
expand                                      65.209us         62.464us                1         65.209us         62.464us
_th_get_device                               5.689us          5.568us                1          5.689us          5.568us
CudnnConvolutionBackward                   508.059us       7325.376us                1        508.059us       7325.376us
cudnn_convolution_backward                 472.544us       7298.304us                1        472.544us       7298.304us
_th_get_device                               5.518us          1.569us                1          5.518us          1.569us
_th_get_device                               4.907us          1.568us                1          4.907us          1.568us
torch::autograd::AccumulateGrad             47.732us         16.480us                1         47.732us         16.480us
torch::autograd::AccumulateGrad             29.827us          4.512us                1         29.827us          4.512us
