('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.082us         13.056us                1         14.082us         13.056us
torch::autograd::GraphRoot                  22.408us          7.360us                1         22.408us          7.360us
_th_get_device                              10.121us          8.736us                1         10.121us          8.736us
SumBackward0                               118.417us        107.808us                1        118.417us        107.808us
expand                                      80.322us         77.760us                1         80.322us         77.760us
_th_get_device                               6.213us          6.080us                1          6.213us          6.080us
CudnnConvolutionBackward                   550.861us        869.952us                1        550.861us        869.952us
cudnn_convolution_backward                 520.964us        848.864us                1        520.964us        848.864us
_th_get_device                              10.807us          1.600us                1         10.807us          1.600us
_th_get_device                               5.701us          1.600us                1          5.701us          1.600us
torch::autograd::AccumulateGrad             61.116us          4.640us                1         61.116us          4.640us
torch::autograd::AccumulateGrad             28.802us          3.872us                1         28.802us          3.872us
