('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.438us         17.760us                1         18.438us         17.760us
torch::autograd::GraphRoot                  38.771us         21.248us                1         38.771us         21.248us
_th_get_device                              13.436us          9.344us                1         13.436us          9.344us
SumBackward0                                81.163us         75.104us                1         81.163us         75.104us
expand                                      51.906us         49.696us                1         51.906us         49.696us
_th_get_device                               4.418us          3.968us                1          4.418us          3.968us
CudnnConvolutionBackward                   340.531us      19131.072us                1        340.531us      19131.072us
cudnn_convolution_backward                 318.128us      19113.727us                1        318.128us      19113.727us
_th_get_device                               4.172us          1.600us                1          4.172us          1.600us
_th_get_device                               3.600us          1.888us                1          3.600us          1.888us
torch::autograd::AccumulateGrad             76.425us         42.048us                1         76.425us         42.048us
clone                                       65.569us         38.879us                1         65.569us         38.879us
torch::autograd::AccumulateGrad             44.852us          7.135us                1         44.852us          7.135us
clone                                       27.384us          3.872us                1         27.384us          3.872us
