('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.452us         12.928us                1         13.452us         12.928us
torch::autograd::GraphRoot                  36.888us         10.880us                1         36.888us         10.880us
_th_get_device                              31.362us         26.944us                1         31.362us         26.944us
SumBackward0                               129.983us        115.200us                1        129.983us        115.200us
expand                                      83.271us         78.720us                1         83.271us         78.720us
_th_get_device                               5.403us          5.056us                1          5.403us          5.056us
CudnnConvolutionBackward                   567.909us       2112.192us                1        567.909us       2112.192us
cudnn_convolution_backward                 528.926us       2081.184us                1        528.926us       2081.184us
_th_get_device                               5.517us          1.600us                1          5.517us          1.600us
_th_get_device                               9.183us          1.600us                1          9.183us          1.600us
torch::autograd::AccumulateGrad             65.560us         19.808us                1         65.560us         19.808us
torch::autograd::AccumulateGrad             22.941us          4.096us                1         22.941us          4.096us
