('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.016us         16.448us                1         17.016us         16.448us
torch::autograd::GraphRoot                  20.327us          6.368us                1         20.327us          6.368us
_th_get_device                              10.814us          7.072us                1         10.814us          7.072us
SumBackward0                               107.974us        100.256us                1        107.974us        100.256us
expand                                      66.776us         63.296us                1         66.776us         63.296us
_th_get_device                               5.225us          5.120us                1          5.225us          5.120us
CudnnConvolutionBackward                   539.192us        991.520us                1        539.192us        991.520us
cudnn_convolution_backward                 507.740us        966.784us                1        507.740us        966.784us
_th_get_device                               6.025us          1.568us                1          6.025us          1.568us
_th_get_device                               4.921us          1.824us                1          4.921us          1.824us
torch::autograd::AccumulateGrad             54.513us          5.024us                1         54.513us          5.024us
torch::autograd::AccumulateGrad             37.306us          3.872us                1         37.306us          3.872us
