('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       342.340us        754.720us                1        342.340us        754.720us
_th_get_device                 6.120us          5.952us                1          6.120us          5.952us
convolution                  316.305us        730.816us                1        316.305us        730.816us
_th_get_device                 3.891us          3.776us                1          3.891us          3.776us
_convolution                 293.518us        710.464us                1        293.518us        710.464us
_th_get_device                 4.113us          4.128us                1          4.113us          4.128us
tensor                        14.092us         13.120us                1         14.092us         13.120us
cudnn_convolution            236.172us        658.080us                1        236.172us        658.080us
sum                          508.565us        112.448us                1        508.565us        112.448us
_th_get_device                 4.127us          1.536us                1          4.127us          1.536us
_sum                         483.963us        103.968us                1        483.963us        103.968us
