('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.807us         12.224us                1         12.807us         12.224us
torch::autograd::GraphRoot                  19.621us          6.400us                1         19.621us          6.400us
_th_get_device                               8.797us          6.592us                1          8.797us          6.592us
SumBackward0                                96.041us         92.832us                1         96.041us         92.832us
expand                                      59.256us         55.712us                1         59.256us         55.712us
_th_get_device                              10.875us         10.240us                1         10.875us         10.240us
CudnnConvolutionBackward                   417.433us       3012.960us                1        417.433us       3012.960us
cudnn_convolution_backward                 379.185us       2983.168us                1        379.185us       2983.168us
_th_get_device                               6.167us          1.632us                1          6.167us          1.632us
_th_get_device                               5.849us          1.600us                1          5.849us          1.600us
torch::autograd::AccumulateGrad             45.448us         17.888us                1         45.448us         17.888us
torch::autograd::AccumulateGrad             19.520us          4.064us                1         19.520us          4.064us
