('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.274us        543.584us                1        545.274us        543.584us
_th_get_device                10.402us         10.144us                1         10.402us         10.144us
convolution                  499.638us        499.200us                1        499.638us        499.200us
_th_get_device                 7.058us          7.008us                1          7.058us          7.008us
_convolution                 459.788us        460.000us                1        459.788us        460.000us
_th_get_device                 7.383us          7.232us                1          7.383us          7.232us
tensor                        24.457us         21.536us                1         24.457us         21.536us
cudnn_convolution            359.021us        360.544us                1        359.021us        360.544us
sum                          321.665us        320.576us                1        321.665us        320.576us
_th_get_device                 8.031us          7.776us                1          8.031us          7.776us
_sum                         275.579us        277.024us                1        275.579us        277.024us
