('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.012us       5112.320us                1        711.012us       5112.320us
_th_get_device                13.219us         12.896us                1         13.219us         12.896us
convolution                  644.813us       5051.392us                1        644.813us       5051.392us
_th_get_device                 5.525us          5.632us                1          5.525us          5.632us
_convolution                 609.616us       5021.056us                1        609.616us       5021.056us
_th_get_device                 5.939us          5.632us                1          5.939us          5.632us
tensor                        31.650us         28.960us                1         31.650us         28.960us
cudnn_convolution            503.315us       4923.776us                1        503.315us       4923.776us
sum                         4614.881us        250.144us                1       4614.881us        250.144us
_th_get_device                 6.670us          1.600us                1          6.670us          1.600us
_sum                        4573.295us        238.752us                1       4573.295us        238.752us
