('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.229us         17.536us                1         18.229us         17.536us
torch::autograd::GraphRoot                  58.111us         40.320us                1         58.111us         40.320us
_th_get_device                              13.712us          9.184us                1         13.712us          9.184us
SumBackward0                                99.248us         93.888us                1         99.248us         93.888us
expand                                      69.265us         67.712us                1         69.265us         67.712us
_th_get_device                               4.014us          3.712us                1          4.014us          3.712us
CudnnConvolutionBackward                   523.783us       3290.816us                1        523.783us       3290.816us
cudnn_convolution_backward                 502.492us       3264.960us                1        502.492us       3264.960us
_th_get_device                               3.953us          1.568us                1          3.953us          1.568us
_th_get_device                               3.707us          1.600us                1          3.707us          1.600us
torch::autograd::AccumulateGrad             66.035us          5.440us                1         66.035us          5.440us
torch::autograd::AccumulateGrad             16.674us          3.872us                1         16.674us          3.872us
