('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.833us        800.992us                1        759.833us        800.992us
_th_get_device                11.778us         11.872us                1         11.778us         11.872us
convolution                  712.157us        758.016us                1        712.157us        758.016us
_th_get_device                 5.664us          5.696us                1          5.664us          5.696us
_convolution                 676.694us        727.232us                1        676.694us        727.232us
_th_get_device                 6.198us          5.760us                1          6.198us          5.760us
tensor                        23.959us         19.776us                1         23.959us         19.776us
cudnn_convolution            581.997us        641.600us                1        581.997us        641.600us
sum                          210.003us        200.000us                1        210.003us        200.000us
_th_get_device                 6.532us          6.400us                1          6.532us          6.400us
_sum                         171.804us        172.928us                1        171.804us        172.928us
