('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       528.724us       1862.112us                1        528.724us       1862.112us
_th_get_device                 6.624us          6.304us                1          6.624us          6.304us
convolution                  502.345us       1838.400us                1        502.345us       1838.400us
_th_get_device                 3.776us          3.712us                1          3.776us          3.712us
_convolution                 480.453us       1818.880us                1        480.453us       1818.880us
_th_get_device                 4.296us          3.744us                1          4.296us          3.744us
tensor                        15.560us         13.152us                1         15.560us         13.152us
cudnn_convolution            421.429us       1764.608us                1        421.429us       1764.608us
sum                         1412.988us         99.584us                1       1412.988us         99.584us
_th_get_device                 3.984us          1.600us                1          3.984us          1.600us
_sum                        1383.221us         90.560us                1       1383.221us         90.560us
