('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.207us       1049.696us                1        577.207us       1049.696us
_th_get_device                12.413us         12.576us                1         12.413us         12.576us
convolution                  532.331us       1009.760us                1        532.331us       1009.760us
_th_get_device                 5.588us          5.792us                1          5.588us          5.792us
_convolution                 497.368us        979.040us                1        497.368us        979.040us
_th_get_device                 6.332us          5.792us                1          6.332us          5.792us
tensor                        30.510us         27.040us                1         30.510us         27.040us
cudnn_convolution            392.713us        883.328us                1        392.713us        883.328us
sum                          648.034us        209.152us                1        648.034us        209.152us
_th_get_device                 6.417us          1.600us                1          6.417us          1.600us
_sum                         609.484us        198.016us                1        609.484us        198.016us
