('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.999us          1.536us                1         14.999us          1.536us
torch::autograd::GraphRoot                  21.981us          1.536us                1         21.981us          1.536us
_th_get_device                               7.118us          1.536us                1          7.118us          1.536us
SumBackward0                               103.267us          4.576us                1        103.267us          4.576us
expand                                      62.819us          1.536us                1         62.819us          1.536us
_th_get_device                               6.265us          1.600us                1          6.265us          1.600us
CudnnConvolutionBackward                   472.671us        433.184us                1        472.671us        433.184us
cudnn_convolution_backward                 443.046us        430.112us                1        443.046us        430.112us
_th_get_device                               6.265us          1.760us                1          6.265us          1.760us
_th_get_device                               5.789us          1.504us                1          5.789us          1.504us
torch::autograd::AccumulateGrad            111.658us          7.008us                1        111.658us          7.008us
clone                                       83.992us          3.904us                1         83.992us          3.904us
torch::autograd::AccumulateGrad             45.347us          7.072us                1         45.347us          7.072us
clone                                       31.733us          3.680us                1         31.733us          3.680us
