('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.272us        362.944us                1        585.272us        362.944us
_th_get_device                12.750us          1.536us                1         12.750us          1.536us
convolution                  535.289us        356.544us                1        535.289us        356.544us
_th_get_device                 6.637us          1.536us                1          6.637us          1.536us
_convolution                 496.409us        350.240us                1        496.409us        350.240us
_th_get_device                 7.149us          1.536us                1          7.149us          1.536us
tensor                        31.029us          1.536us                1         31.029us          1.536us
cudnn_convolution            390.645us        340.864us                1        390.645us        340.864us
sum                         2007.839us       2389.632us                1       2007.839us       2389.632us
_th_get_device                 7.158us          1.568us                1          7.158us          1.568us
_sum                        1964.639us       2381.728us                1       1964.639us       2381.728us
