('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.713us        594.368us                1        577.713us        594.368us
_th_get_device                14.302us         11.712us                1         14.302us         11.712us
convolution                  532.041us        552.992us                1        532.041us        552.992us
_th_get_device                 5.242us          5.248us                1          5.242us          5.248us
_convolution                 498.316us        523.904us                1        498.316us        523.904us
_th_get_device                 5.683us          5.056us                1          5.683us          5.056us
tensor                        30.154us         27.200us                1         30.154us         27.200us
cudnn_convolution            398.953us        432.800us                1        398.953us        432.800us
sum                          231.082us        231.072us                1        231.082us        231.072us
_th_get_device                 5.983us          5.600us                1          5.983us          5.600us
_sum                         194.281us        195.200us                1        194.281us        195.200us
