('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.777us        591.200us                1        592.777us        591.200us
_th_get_device                12.432us         12.448us                1         12.432us         12.448us
convolution                  544.059us        543.840us                1        544.059us        543.840us
_th_get_device                 5.981us          5.728us                1          5.981us          5.728us
_convolution                 509.050us        508.896us                1        509.050us        508.896us
_th_get_device                 5.752us          5.664us                1          5.752us          5.664us
tensor                        32.604us         29.760us                1         32.604us         29.760us
cudnn_convolution            404.264us        404.960us                1        404.264us        404.960us
sum                          222.213us        221.536us                1        222.213us        221.536us
_th_get_device                 6.082us          6.112us                1          6.082us          6.112us
_sum                         180.878us        182.240us                1        180.878us        182.240us
