('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.374us         12.576us                1         13.374us         12.576us
torch::autograd::GraphRoot                  33.738us          9.856us                1         33.738us          9.856us
_th_get_device                              14.823us         10.784us                1         14.823us         10.784us
SumBackward0                               154.592us        139.968us                1        154.592us        139.968us
expand                                      93.497us         89.440us                1         93.497us         89.440us
_th_get_device                               5.726us          5.952us                1          5.726us          5.952us
CudnnConvolutionBackward                   479.516us        505.440us                1        479.516us        505.440us
cudnn_convolution_backward                 448.029us        482.016us                1        448.029us        482.016us
_th_get_device                               5.528us          1.632us                1          5.528us          1.632us
_th_get_device                               5.079us          1.568us                1          5.079us          1.568us
torch::autograd::AccumulateGrad             85.920us         86.464us                1         85.920us         86.464us
clone                                       72.165us         73.408us                1         72.165us         73.408us
torch::autograd::AccumulateGrad             48.890us         49.248us                1         48.890us         49.248us
clone                                       36.885us         37.728us                1         36.885us         37.728us
