('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.570us       9961.888us                1        610.570us       9961.888us
_th_get_device                11.433us          1.536us                1         11.433us          1.536us
convolution                  564.019us       9955.200us                1        564.019us       9955.200us
_th_get_device                 5.809us          1.536us                1          5.809us          1.536us
_convolution                 525.351us       9949.056us                1        525.351us       9949.056us
_th_get_device                 6.058us          1.568us                1          6.058us          1.568us
tensor                        29.740us          1.504us                1         29.740us          1.504us
cudnn_convolution            423.380us       9939.616us                1        423.380us       9939.616us
sum                        11714.253us       2593.568us                1      11714.253us       2593.568us
_th_get_device                 6.692us          1.504us                1          6.692us          1.504us
_sum                       11678.562us       2585.504us                1      11678.562us       2585.504us
