('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.271us          2.016us                1         10.271us          2.016us
torch::autograd::GraphRoot                  26.220us          1.536us                1         26.220us          1.536us
_th_get_device                               9.531us          1.536us                1          9.531us          1.536us
SumBackward0                               135.391us          4.576us                1        135.391us          4.576us
expand                                      89.916us          1.536us                1         89.916us          1.536us
_th_get_device                               6.320us          1.664us                1          6.320us          1.664us
CudnnConvolutionBackward                   488.708us       7223.296us                1        488.708us       7223.296us
cudnn_convolution_backward                 440.980us       7220.128us                1        440.980us       7220.128us
_th_get_device                               6.391us          1.536us                1          6.391us          1.536us
_th_get_device                               5.619us          1.536us                1          5.619us          1.536us
torch::autograd::AccumulateGrad             60.792us          7.424us                1         60.792us          7.424us
torch::autograd::AccumulateGrad             23.150us          3.648us                1         23.150us          3.648us
