('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.296us         13.728us                1         14.296us         13.728us
torch::autograd::GraphRoot                  25.280us          9.888us                1         25.280us          9.888us
_th_get_device                              11.920us          9.248us                1         11.920us          9.248us
SumBackward0                               144.988us        136.032us                1        144.988us        136.032us
expand                                      85.732us         83.200us                1         85.732us         83.200us
_th_get_device                               6.339us          6.048us                1          6.339us          6.048us
CudnnConvolutionBackward                   467.789us       3968.928us                1        467.789us       3968.928us
cudnn_convolution_backward                 436.646us       3946.784us                1        436.646us       3946.784us
_th_get_device                               6.198us          1.600us                1          6.198us          1.600us
_th_get_device                               5.781us          1.824us                1          5.781us          1.824us
torch::autograd::AccumulateGrad             47.039us          7.680us                1         47.039us          7.680us
torch::autograd::AccumulateGrad             29.014us          3.968us                1         29.014us          3.968us
