('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.380us       1894.688us                1        583.380us       1894.688us
_th_get_device                12.397us         12.064us                1         12.397us         12.064us
convolution                  536.365us       1852.576us                1        536.365us       1852.576us
_th_get_device                 5.962us          5.856us                1          5.962us          5.856us
_convolution                 502.028us       1823.104us                1        502.028us       1823.104us
_th_get_device                 6.117us          5.728us                1          6.117us          5.728us
tensor                        32.244us         29.248us                1         32.244us         29.248us
cudnn_convolution            394.228us       1723.840us                1        394.228us       1723.840us
sum                         1665.876us        386.880us                1       1665.876us        386.880us
_th_get_device                 6.271us          1.600us                1          6.271us          1.600us
_sum                        1626.503us        374.880us                1       1626.503us        374.880us
