('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.075us        550.528us                1        551.075us        550.528us
_th_get_device                11.930us         11.776us                1         11.930us         11.776us
convolution                  508.254us        507.776us                1        508.254us        507.776us
_th_get_device                 5.366us          5.248us                1          5.366us          5.248us
_convolution                 475.312us        475.584us                1        475.312us        475.584us
_th_get_device                 5.805us          5.472us                1          5.805us          5.472us
tensor                        30.052us         27.360us                1         30.052us         27.360us
cudnn_convolution            379.059us        379.648us                1        379.059us        379.648us
sum                          262.578us        256.992us                1        262.578us        256.992us
_th_get_device                 6.024us          5.856us                1          6.024us          5.856us
_sum                         222.840us        223.808us                1        222.840us        223.808us
