('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.693us       1895.872us                1        659.693us       1895.872us
_th_get_device                12.401us         12.064us                1         12.401us         12.064us
convolution                  612.326us       1853.344us                1        612.326us       1853.344us
_th_get_device                 5.604us          5.600us                1          5.604us          5.600us
_convolution                 576.607us       1822.592us                1        576.607us       1822.592us
_th_get_device                 6.007us          5.536us                1          6.007us          5.536us
tensor                        29.536us         27.072us                1         29.536us         27.072us
cudnn_convolution            471.895us       1727.392us                1        471.895us       1727.392us
sum                         1533.102us        334.112us                1       1533.102us        334.112us
_th_get_device                 6.834us          1.600us                1          6.834us          1.600us
_sum                        1493.337us        321.824us                1       1493.337us        321.824us
