('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.417us        664.000us                1        666.417us        664.000us
_th_get_device                13.827us         13.312us                1         13.827us         13.312us
convolution                  614.316us        613.696us                1        614.316us        613.696us
_th_get_device                 7.207us          6.912us                1          7.207us          6.912us
_convolution                 573.446us        578.336us                1        573.446us        578.336us
_th_get_device                 7.802us          6.944us                1          7.802us          6.944us
tensor                        31.125us         28.160us                1         31.125us         28.160us
cudnn_convolution            458.805us        474.496us                1        458.805us        474.496us
sum                          267.535us        266.688us                1        267.535us        266.688us
_th_get_device                 7.999us          7.680us                1          7.999us          7.680us
_sum                         218.116us        219.328us                1        218.116us        219.328us
