('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.951us         13.088us                1         13.951us         13.088us
torch::autograd::GraphRoot                  28.594us          8.928us                1         28.594us          8.928us
_th_get_device                              12.772us          9.856us                1         12.772us          9.856us
SumBackward0                                76.791us         67.360us                1         76.791us         67.360us
expand                                      44.089us         42.208us                1         44.089us         42.208us
_th_get_device                               5.950us          6.112us                1          5.950us          6.112us
CudnnConvolutionBackward                   381.230us       2141.856us                1        381.230us       2141.856us
cudnn_convolution_backward                 351.781us       2120.480us                1        351.781us       2120.480us
_th_get_device                               5.972us          1.600us                1          5.972us          1.600us
_th_get_device                               5.869us          1.600us                1          5.869us          1.600us
torch::autograd::AccumulateGrad             43.236us          6.912us                1         43.236us          6.912us
torch::autograd::AccumulateGrad             20.899us          3.840us                1         20.899us          3.840us
