('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.462us        927.552us                1        596.462us        927.552us
_th_get_device                10.379us          9.920us                1         10.379us          9.920us
convolution                  555.990us        891.968us                1        555.990us        891.968us
_th_get_device                 5.419us          5.184us                1          5.419us          5.184us
_convolution                 522.685us        863.360us                1        522.685us        863.360us
_th_get_device                 5.623us          5.120us                1          5.623us          5.120us
tensor                        24.177us         21.952us                1         24.177us         21.952us
cudnn_convolution            432.528us        781.856us                1        432.528us        781.856us
sum                          496.625us        196.064us                1        496.625us        196.064us
_th_get_device                 5.763us          1.600us                1          5.763us          1.600us
_sum                         467.805us        185.248us                1        467.805us        185.248us
