('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.969us         12.928us                1         13.969us         12.928us
torch::autograd::GraphRoot                  29.693us          8.736us                1         29.693us          8.736us
_th_get_device                              11.619us          9.376us                1         11.619us          9.376us
SumBackward0                                88.622us         78.688us                1         88.622us         78.688us
expand                                      48.848us         47.008us                1         48.848us         47.008us
_th_get_device                               5.987us          6.080us                1          5.987us          6.080us
CudnnConvolutionBackward                   369.814us        396.768us                1        369.814us        396.768us
cudnn_convolution_backward                 341.565us        376.192us                1        341.565us        376.192us
_th_get_device                               5.842us          1.760us                1          5.842us          1.760us
_th_get_device                               5.577us          1.600us                1          5.577us          1.600us
torch::autograd::AccumulateGrad             49.184us         49.760us                1         49.184us         49.760us
torch::autograd::AccumulateGrad             26.254us         22.240us                1         26.254us         22.240us
