('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.256us       3274.848us                1        563.256us       3274.848us
_th_get_device                10.970us         10.624us                1         10.970us         10.624us
convolution                  520.190us       3236.864us                1        520.190us       3236.864us
_th_get_device                 5.152us          4.960us                1          5.152us          4.960us
_convolution                 485.000us       3205.984us                1        485.000us       3205.984us
_th_get_device                 5.808us          4.992us                1          5.808us          4.992us
tensor                        30.294us         27.520us                1         30.294us         27.520us
cudnn_convolution            387.266us       3116.256us                1        387.266us       3116.256us
sum                         2900.560us        222.816us                1       2900.560us        222.816us
_th_get_device                 6.308us          1.568us                1          6.308us          1.568us
_sum                        2864.657us        212.128us                1       2864.657us        212.128us
