('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.081us        562.944us                1        564.081us        562.944us
_th_get_device                13.046us         12.224us                1         13.046us         12.224us
convolution                  515.662us        515.392us                1        515.662us        515.392us
_th_get_device                 5.884us          5.664us                1          5.884us          5.664us
_convolution                 480.130us        481.760us                1        480.130us        481.760us
_th_get_device                 6.185us          5.856us                1          6.185us          5.856us
tensor                        34.082us         36.128us                1         34.082us         36.128us
cudnn_convolution            366.605us        377.376us                1        366.605us        377.376us
sum                          255.614us        255.616us                1        255.614us        255.616us
_th_get_device                 6.114us          6.400us                1          6.114us          6.400us
_sum                         216.479us        217.824us                1        216.479us        217.824us
