('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.982us        855.392us                1        572.982us        855.392us
_th_get_device                10.831us         10.720us                1         10.831us         10.720us
convolution                  532.070us        818.880us                1        532.070us        818.880us
_th_get_device                 5.124us          5.504us                1          5.124us          5.504us
_convolution                 500.101us        791.520us                1        500.101us        791.520us
_th_get_device                 5.426us          4.992us                1          5.426us          4.992us
tensor                        26.322us         24.032us                1         26.322us         24.032us
cudnn_convolution            409.170us        708.608us                1        409.170us        708.608us
sum                          430.862us        182.240us                1        430.862us        182.240us
_th_get_device                 5.810us          1.568us                1          5.810us          1.568us
_sum                         394.753us        171.488us                1        394.753us        171.488us
