('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.795us         12.576us                1         13.795us         12.576us
torch::autograd::GraphRoot                  29.475us          8.832us                1         29.475us          8.832us
_th_get_device                              11.098us          8.992us                1         11.098us          8.992us
SumBackward0                               116.975us        107.008us                1        116.975us        107.008us
expand                                      57.502us         55.552us                1         57.502us         55.552us
_th_get_device                               5.972us          5.920us                1          5.972us          5.920us
CudnnConvolutionBackward                   394.443us        467.520us                1        394.443us        467.520us
cudnn_convolution_backward                 342.943us        423.168us                1        342.943us        423.168us
_th_get_device                               6.375us          1.600us                1          6.375us          1.600us
_th_get_device                               5.944us          1.600us                1          5.944us          1.600us
torch::autograd::AccumulateGrad             47.947us         19.168us                1         47.947us         19.168us
torch::autograd::AccumulateGrad             20.892us         21.408us                1         20.892us         21.408us
