('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.488us       6282.144us                1        657.488us       6282.144us
_th_get_device                13.037us         13.184us                1         13.037us         13.184us
convolution                  608.350us       6238.240us                1        608.350us       6238.240us
_th_get_device                 5.866us          6.080us                1          5.866us          6.080us
_convolution                 572.263us       6206.880us                1        572.263us       6206.880us
_th_get_device                 5.950us          6.016us                1          5.950us          6.016us
tensor                        30.336us         27.616us                1         30.336us         27.616us
cudnn_convolution            463.232us       6106.688us                1        463.232us       6106.688us
sum                         5763.479us        176.640us                1       5763.479us        176.640us
_th_get_device                 6.514us          1.600us                1          6.514us          1.600us
_sum                        5723.574us        165.056us                1       5723.574us        165.056us
