('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.261us          1.536us                1         10.261us          1.536us
torch::autograd::GraphRoot                  29.025us          1.536us                1         29.025us          1.536us
_th_get_device                               8.959us          1.536us                1          8.959us          1.536us
SumBackward0                                83.285us          4.576us                1         83.285us          4.576us
expand                                      50.952us          1.536us                1         50.952us          1.536us
_th_get_device                               5.281us          1.536us                1          5.281us          1.536us
CudnnConvolutionBackward                   389.982us        139.936us                1        389.982us        139.936us
cudnn_convolution_backward                 341.464us        136.864us                1        341.464us        136.864us
_th_get_device                               5.508us          1.536us                1          5.508us          1.536us
_th_get_device                               4.970us          1.536us                1          4.970us          1.536us
torch::autograd::AccumulateGrad             39.567us          5.632us                1         39.567us          5.632us
torch::autograd::AccumulateGrad             19.248us          3.648us                1         19.248us          3.648us
