('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.292us        985.152us                1        498.292us        985.152us
_th_get_device                10.078us          9.120us                1         10.078us          9.120us
convolution                  458.433us        948.576us                1        458.433us        948.576us
_th_get_device                 4.490us          4.224us                1          4.490us          4.224us
_convolution                 432.938us        926.016us                1        432.938us        926.016us
_th_get_device                 4.753us          4.096us                1          4.753us          4.096us
tensor                        22.653us         19.936us                1         22.653us         19.936us
cudnn_convolution            356.464us        854.816us                1        356.464us        854.816us
sum                          580.843us        125.440us                1        580.843us        125.440us
_th_get_device                 5.231us          1.600us                1          5.231us          1.600us
_sum                         550.628us        116.384us                1        550.628us        116.384us
