('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.845us         13.120us                1         13.845us         13.120us
torch::autograd::GraphRoot                  37.634us         10.048us                1         37.634us         10.048us
_th_get_device                              17.547us          9.536us                1         17.547us          9.536us
SumBackward0                               117.473us        102.272us                1        117.473us        102.272us
expand                                      76.029us         71.680us                1         76.029us         71.680us
_th_get_device                               5.844us          5.632us                1          5.844us          5.632us
CudnnConvolutionBackward                   447.327us        587.712us                1        447.327us        587.712us
cudnn_convolution_backward                 404.895us        553.152us                1        404.895us        553.152us
_th_get_device                               5.541us          1.600us                1          5.541us          1.600us
_th_get_device                               4.958us          1.600us                1          4.958us          1.600us
torch::autograd::AccumulateGrad             65.964us          4.320us                1         65.964us          4.320us
torch::autograd::AccumulateGrad             20.490us          4.096us                1         20.490us          4.096us
