('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.102us         10.688us                1         11.102us         10.688us
torch::autograd::GraphRoot                  22.888us          8.128us                1         22.888us          8.128us
_th_get_device                              11.195us          8.544us                1         11.195us          8.544us
SumBackward0                               132.602us        124.576us                1        132.602us        124.576us
expand                                      93.187us         90.368us                1         93.187us         90.368us
_th_get_device                               5.707us          5.856us                1          5.707us          5.856us
CudnnConvolutionBackward                   690.634us        919.872us                1        690.634us        919.872us
cudnn_convolution_backward                 658.211us        895.936us                1        658.211us        895.936us
_th_get_device                               5.479us          1.792us                1          5.479us          1.792us
_th_get_device                               5.076us          1.600us                1          5.076us          1.600us
torch::autograd::AccumulateGrad            149.456us         10.336us                1        149.456us         10.336us
clone                                      128.573us          7.200us                1        128.573us          7.200us
torch::autograd::AccumulateGrad             57.014us         15.808us                1         57.014us         15.808us
clone                                       44.869us          9.152us                1         44.869us          9.152us
