('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.468us         17.408us                1         18.468us         17.408us
torch::autograd::GraphRoot                  37.409us         12.672us                1         37.409us         12.672us
_th_get_device                              14.226us         10.240us                1         14.226us         10.240us
SumBackward0                               145.001us        129.376us                1        145.001us        129.376us
expand                                      94.362us         90.272us                1         94.362us         90.272us
_th_get_device                               5.822us          5.376us                1          5.822us          5.376us
CudnnConvolutionBackward                   730.380us       1874.496us                1        730.380us       1874.496us
cudnn_convolution_backward                 682.879us       1835.008us                1        682.879us       1835.008us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               5.168us          1.824us                1          5.168us          1.824us
torch::autograd::AccumulateGrad             66.792us          5.440us                1         66.792us          5.440us
torch::autograd::AccumulateGrad             22.959us          3.872us                1         22.959us          3.872us
