('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.482us         12.704us                1         13.482us         12.704us
torch::autograd::GraphRoot                  31.742us          8.416us                1         31.742us          8.416us
_th_get_device                              17.028us          8.832us                1         17.028us          8.832us
SumBackward0                               116.745us        101.984us                1        116.745us        101.984us
expand                                      73.707us         69.952us                1         73.707us         69.952us
_th_get_device                               5.252us          5.376us                1          5.252us          5.376us
CudnnConvolutionBackward                   522.809us        522.784us                1        522.809us        522.784us
cudnn_convolution_backward                 482.668us        483.360us                1        482.668us        483.360us
_th_get_device                               5.852us          5.728us                1          5.852us          5.728us
_th_get_device                               4.953us          5.184us                1          4.953us          5.184us
torch::autograd::AccumulateGrad             65.568us         65.920us                1         65.568us         65.920us
torch::autograd::AccumulateGrad             22.904us         23.264us                1         22.904us         23.264us
